date,break_flight_id,break_flight_start,break_flight_end,break_content,break_distribution,programme,programme_flight_start,programme_flight_end,programme_category,programme_genre,
2023-11-01,5336499245,5:18:36,5:19:07,Announcement,Network,"Telekanal ""Dobroe utro""",5:06:18,5:30:15,Morning airplay,Entertainment programs,
2023-11-01,5336499246,5:25:51,5:27:00,Announcement,Network,"Telekanal ""Dobroe utro""",5:06:18,5:30:15,Morning airplay,Entertainment programs,
2023-11-01,5336499251,5:49:11,5:50:04,Announcement,Network,"Telekanal ""Dobroe utro""",5:36:16,6:00:15,Morning airplay,Entertainment programs,
2023-11-01,5336499255,6:09:24,6:12:29,Commercial,Network,"Telekanal ""Dobroe utro""",6:06:19,6:30:15,Morning airplay,Entertainment programs,
2023-11-01,5336499270,6:12:35,6:13:46,Announcement,Network,"Telekanal ""Dobroe utro""",6:06:19,6:30:15,Morning airplay,Entertainment programs,
2023-11-01,5336499271,6:20:51,6:23:55,Commercial,Network,"Telekanal ""Dobroe utro""",6:06:19,6:30:15,Morning airplay,Entertainment programs,
2023-11-01,5336499286,6:24:01,6:24:35,Announcement,Network,"Telekanal ""Dobroe utro""",6:06:19,6:30:15,Morning airplay,Entertainment programs,
2023-11-01,5336499289,6:39:48,6:42:53,Commercial,Network,"Telekanal ""Dobroe utro""",6:36:17,7:00:14,Morning airplay,Entertainment programs,
2023-11-01,5336499302,6:42:58,6:44:08,Announcement,Network,"Telekanal ""Dobroe utro""",6:36:17,7:00:14,Morning airplay,Entertainment programs,
2023-11-01,5336499308,6:53:17,6:53:22,Sponsorship,Network,"Telekanal ""Dobroe utro""",6:36:17,7:00:14,Morning airplay,Entertainment programs,
2023-11-01,5336499309,6:53:22,6:56:21,Commercial,Network,"Telekanal ""Dobroe utro""",6:36:17,7:00:14,Morning airplay,Entertainment programs,
2023-11-01,5336499320,6:56:27,6:56:47,Commercial,Network,"Telekanal ""Dobroe utro""",6:36:17,7:00:14,Morning airplay,Entertainment programs,
2023-11-01,5336499325,7:13:32,7:13:43,Sponsorship,Network,"Telekanal ""Dobroe utro""",7:06:22,7:30:16,Morning airplay,Entertainment programs,
2023-11-01,5336499327,7:13:43,7:16:38,Commercial,Network,"Telekanal ""Dobroe utro""",7:06:22,7:30:16,Morning airplay,Entertainment programs,
2023-11-01,5336499340,7:16:45,7:17:56,Announcement,Network,"Telekanal ""Dobroe utro""",7:06:22,7:30:16,Morning airplay,Entertainment programs,
2023-11-01,5336499343,7:24:10,7:24:20,Sponsorship,Network,"Telekanal ""Dobroe utro""",7:06:22,7:30:16,Morning airplay,Entertainment programs,
2023-11-01,5336499344,7:24:20,7:27:15,Commercial,Network,"Telekanal ""Dobroe utro""",7:06:22,7:30:16,Morning airplay,Entertainment programs,
2023-11-01,5336499360,7:39:47,7:39:58,Sponsorship,Network,"Telekanal ""Dobroe utro""",7:36:13,8:00:15,Morning airplay,Entertainment programs,
2023-11-01,5336499362,7:39:58,7:42:53,Commercial,Network,"Telekanal ""Dobroe utro""",7:36:13,8:00:15,Morning airplay,Entertainment programs,
2023-11-01,5336499376,7:43:00,7:43:52,Announcement,Network,"Telekanal ""Dobroe utro""",7:36:13,8:00:15,Morning airplay,Entertainment programs,
2023-11-01,5336499380,7:49:57,7:50:08,Sponsorship,Network,"Telekanal ""Dobroe utro""",7:36:13,8:00:15,Morning airplay,Entertainment programs,
2023-11-01,5336499382,7:50:08,7:53:03,Commercial,Network,"Telekanal ""Dobroe utro""",7:36:13,8:00:15,Morning airplay,Entertainment programs,
2023-11-01,5336499396,7:53:10,7:53:25,Commercial,Network,"Telekanal ""Dobroe utro""",7:36:13,8:00:15,Morning airplay,Entertainment programs,
2023-11-01,5336499399,8:13:02,8:13:23,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:06:15,8:30:14,Morning airplay,Entertainment programs,
2023-11-01,5336499401,8:13:23,8:16:18,Commercial,Network,"Telekanal ""Dobroe utro""",8:06:15,8:30:14,Morning airplay,Entertainment programs,
2023-11-01,5336499415,8:16:25,8:17:04,Announcement,Network,"Telekanal ""Dobroe utro""",8:06:15,8:30:14,Morning airplay,Entertainment programs,
2023-11-01,5336499418,8:22:42,8:22:52,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:06:15,8:30:14,Morning airplay,Entertainment programs,
2023-11-01,5336499419,8:22:52,8:25:37,Commercial,Network,"Telekanal ""Dobroe utro""",8:06:15,8:30:14,Morning airplay,Entertainment programs,
2023-11-01,5336499432,8:43:18,8:43:39,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:36:15,8:59:14,Morning airplay,Entertainment programs,
2023-11-01,5336499435,8:43:39,8:46:54,Commercial,Network,"Telekanal ""Dobroe utro""",8:36:15,8:59:14,Morning airplay,Entertainment programs,
2023-11-01,5336499451,8:52:23,8:52:33,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:36:15,8:59:14,Morning airplay,Entertainment programs,
2023-11-01,5336499452,8:52:33,8:55:58,Commercial,Network,"Telekanal ""Dobroe utro""",8:36:15,8:59:14,Morning airplay,Entertainment programs,
2023-11-01,5336499486,9:30:28,9:31:23,Announcement,Network,AntiFeyk,9:20:37,10:00:44,Socio-political talk show,Social-political programs,
2023-11-01,5336499487,9:31:23,9:35:29,Commercial,Network,AntiFeyk,9:20:37,10:00:44,Socio-political talk show,Social-political programs,
