date,break_flight_id,break_content,break_distribution,programme,programme_category,programme_genre,,duration,real_flight_start,real_date,program_duration,real_program_start_date,real_program_flight_start,real_program_start
2023-11-01,5336499245,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:31,5:18:36,2023-11-01,0:23:57,2023-11-01,,5:06:18
2023-11-01,5336499246,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:01:09,5:25:51,2023-11-01,0:23:57,2023-11-01,,5:06:18
2023-11-01,5336499251,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:53,5:49:11,2023-11-01,0:23:59,2023-11-01,,5:36:16
2023-11-01,5336499255,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:05,6:09:24,2023-11-01,0:23:56,2023-11-01,,6:06:19
2023-11-01,5336499270,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:01:11,6:12:35,2023-11-01,0:23:56,2023-11-01,,6:06:19
2023-11-01,5336499271,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:04,6:20:51,2023-11-01,0:23:56,2023-11-01,,6:06:19
2023-11-01,5336499286,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:34,6:24:01,2023-11-01,0:23:56,2023-11-01,,6:06:19
2023-11-01,5336499289,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:05,6:39:48,2023-11-01,0:23:57,2023-11-01,,6:36:17
2023-11-01,5336499302,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:01:10,6:42:58,2023-11-01,0:23:57,2023-11-01,,6:36:17
2023-11-01,5336499308,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:05,6:53:17,2023-11-01,0:23:57,2023-11-01,,6:36:17
2023-11-01,5336499309,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:59,6:53:22,2023-11-01,0:23:57,2023-11-01,,6:36:17
2023-11-01,5336499320,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:20,6:56:27,2023-11-01,0:23:57,2023-11-01,,6:36:17
2023-11-01,5336499325,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:11,7:13:32,2023-11-01,0:23:54,2023-11-01,,7:06:22
2023-11-01,5336499327,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:55,7:13:43,2023-11-01,0:23:54,2023-11-01,,7:06:22
2023-11-01,5336499340,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:01:11,7:16:45,2023-11-01,0:23:54,2023-11-01,,7:06:22
2023-11-01,5336499343,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:10,7:24:10,2023-11-01,0:23:54,2023-11-01,,7:06:22
2023-11-01,5336499344,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:55,7:24:20,2023-11-01,0:23:54,2023-11-01,,7:06:22
